Id,Text	Goldlabel
60,dä immer no druf	BE
61,das huus das möösli das isch	ZH
62,noch und noch me hät dänn uufgrüschtet	ZH
63,dä hed e buech gschribe über sini erläbnis	BS
64,so schpontani erinnerige vezelle	LU
65,miir üüs i de schwiiz sicher gfüült	BE
66,da het eigenlech mit politik het sich daa niemer betribe	BE
67,wo das nöd händ chöne begriiffe wel die händ öisi familien ebe gèèrn ghaa und gschezt oder	ZH
68,wo uf d schtrooss grichtet si aber nid uf die schite	BE
69,ìch wais nüme zwee monet glaub ìch ìsch es gsii	LU
70,basler advokhat als subschtitut agschtellt gsi	BS
71,für di für für die al die chriegsjaar	BE
72,i den arme gcha und umenand träit	LU
73,jò s s ìsch natürch esoo gsìì dass erschtens hèt me	BS
74,und es ìsch ggange de si do d kriisejaar cho äbe nach em	BE
75,würklich guet aber är hät die biografi vom krodi	ZH
76,fau dò dazumal isch dò no de	LU
77,ganz blöödsinnig formuliirt gsii	BE
78,ha mi äu natüürlich für di natuurwisseschaftliche sache interesiirt aso i ha die verschiidenschte interässe gha nìt	BS
79,linietröi si i konzentrazioonslaager chöme	BE
80,fǜr die ìsch d schwiiz ììri haimet gsii	LU
81,d arbaiterzitig schaffuse	BS
82,und da han i ghöört das öpper do marschiirt u zwaar mit marschue	BE
83,dass sind natürlìch doch e borzioon gsì aso ich cha jez nur vo baasel reede ùnd	BS
84,wo min vatter underschribe hät	ZH
85,für das und isch isch	BE
86,mini mueter hät de huushalt psorget ja	ZH
87,das het natürlech e schtimmig ggää	BE
88,näi isch e e glüklichi ziit gsii im grund gnoo	ZH
89,das ìsch jò im drüüedriissgi ìsch dää choo	LU
90,zu miner jùùgend ghöört die arme lüt oder weme gsee het en art zigöiner wo choo si mit ììrem wäägeli un de chinde drin	BS
91,es bööses woort oder das häi äu die alli di gescht gwüsst wo bi öis vercheert het s het nie	BS
92,und im winter het er im waud gschaffet aus houzer	BE
93,zimmli es soo es groosses chinderbettli	LU
94,woo wo mìr jo ich hane jo gsäit wi mer seer seer schtark anenander ghange sì	BS
95,braggtisch mìr händ jo daag dääglìch sim mir ǜber die khampfbaan in däm dübedorff nìt	BS
96,ùnd är isch ja dùe ò òü gäg de vierzge ggange	LU
97,ìsch aso e gwǜssi wuet ufchoo ir verdamte chaibe hän nur für öich gluegt	BS
98,ja das isch e gfüülssach das chame nöd so gnau uusdruken äifach aber	ZH
99,im tiaater schtans koschtüm fir d schpiler	LU
100,und käi schoggi	ZH
101,a das chamì natüürlich aus nìd erinnere	BE
102,ùùnd die schiessusbildig ìsch den im naaen äussland erfolgt in	BS
103,bèèrn obe der änglisch de änglische gsantschaft	ZH
104,isch si wäge schwechi vo der	BS
105,warum hat man geschwigen	LU
106,si het aifech nìd chönne begriiffe	LU
107,är het zimlich rasch isch är dert	BE
108,und èèr hät müese mit dène ussländische gescht amig uf das waleschtat ufe jaa jaa das isch na vor em chrieg gsii jaa jaa min vatter hät das müse faare	ZH
109,i i gloub schoo	BE
110,in schüpfe het e traktoor ghaa	BE
111,mi het s eifach vouschtändig verleert ghaa	BE
112,gäl den ìsch me na jung gsìì den weiss nììd het me d sache het mes anders aagluegt und und derbie	BE
113,kääliin minere mueter jaa	ZH
114,näi miir hetted das ä iich mag mich ärinnere	ZH
115,wo nach linggs thendiert händ natürlig	BS
116,denn isch scho wider belüüchtet gsii z nacht	BE
117,und s ander mou hed s de hed s de ämou isch en andere gse und de hed s ne verwütscht	LU
118,jò jò härdöpfu	LU
119,di problemaatik das me daa ez chönti	BE
120,chòüffe holz chòüffe und scho wider s gäld uislegge und	LU
121,indäm a de gränzen ebe nìt nuur zöllner gsi sind	BS
122,jòò jò jò	LU
123,wo aber gsäit hät jez müemer öis iigrabe	ZH
124,schwiizer soldaat	BE
125,isch èèr als überläbende sind nu no drei ander und èèr	ZH
126,dasch aus greglet woorde	BE
127,aber dazumal esch mer no	LU
128,uf e doorfplaz gfaare heige saauve i d luft glo	BE
129,am raadioo beromünschter gsuecht	BE
130,ùnd ìsch würklech schöön ggsìì am bach dò hemer mülireder pouet ùnd	LU
131,schpääter het me do öppe hei mer do no öppe kontakt ghaa	BE
132,nìd chriegsmäässig vìlìcht	BE
133,das me do hèt welle dr biè̃è̃fètö̀ö̀r schpiile nìt	BS
134,für d sanitetsrekhruteschuele z basl	BS
135,und de het er nüt gsee wo mer as uufer cho send	LU
136,d diräkzioon wäär go fraage häts gheisse das geit öich nüüt aa he u hät ou nìd gfragt	BE
137,èèr hät nöd gläubt dass namal chrieg git èèr hät gsäit	ZH
138,klaar sii	ZH
139,und dewäg hani de de läbchueche nümme gäärn ghaa	LU
140,mi het i de ziitig gläse	BE
141,polittisch aaghuuchte jugedorganisazioone zum bischpiil de pfaadfinder	ZH
142,und denn isch oo dä berüemt wiz gsii vom	BE
143,no eggsiziere e töu hei plaatere ghaa nüm chönne louffe	BE
144,mi unkel het äben es auto ghaa aber s het i de firma ghöört er hets aifach dö̀rffe benǜze	LU
145,dä het dè het natürlìch doo nò nìd gsait waas ùnd woo	LU
146,mer hend im zämehang met ere liferig wo hät sölle	LU
147,ich han ja das daa gschribe wo wo wo mich	ZH
148,si händ dänn iri frau am seminaar käneglärnt wi isch das gsii	ZH
149,use	ZH
150,de de verlumpi miir	BE
151,jä das ìsch aso scho woor das ìsch aso scho woor jä	BS
152,u när si si so fürechoo si das zwee hiigaa gsi auso hiufsgardischte vom zou	BE
153,jò das esch es erläbnis immer weder gse im zämehang wäred de feeriezit	LU
154,und dernaa han ich halt miesse gaa	LU
155,ìsch de erschti septämber choo dr iimarsch	BS
156,ja me wänd mi wänd da nöd ali das ali	ZH
157,miin jaargang isch läider gottes am uusschtärbe gäled si	ZH
158,schtanz het er gschaffet won er het chenne choscht und loschii haa er het si famili	LU
159,für die het är jewils gschtimmt di hütige freisinnige ned	BS
160,aber ou was in dütschland geit	BE
161,ich bi döt nie ine schlegerei verwigglet gsi	BS
162,öppe drüü vier schtund schpöter bin i de in berlin aachoo	LU
163,ganz beschtimt	ZH
164,müesen en zäichner mitbringe en ggroggöör mitbringe	ZH
165,daa han ich aso gwüsst da hämer aso	ZH
166,und ha sèèr vil glismet ich ha sèèr scheeni sache chenne mache ganzi	LU
167,jee nachdäm voorchoo dass dä landjèèger wo guet befründet gsìì ìsch mit mim vatter	BS
168,also ech ha s emol erläbt dass das e paar abechoo send uf perõ aber bitte he	LU
169,ez ez mues me wie im	ZH
170,gäu das si ez	BE
171,verbii mit widerschtand	ZH
172,äs hes vill bättler gha	BS
173,de dritti taag isch krittisch gsii und de	ZH
174,und nüünezwänzg ìsch mìì vatter gschtorbe	BS
175,die het e ken die ìsch erschti schtelle ggsìì ìsch	LU
176,me hèt daamals hèt me de düütsche zuegeschtande	BS
177,hälffe in schpanie de faschismus abweere	ZH
178,bedingt durch das t das ich in	ZH
179,d dä saz wider	ZH
180,eso gwüssi	BE
181,jòjòò	LU
182,han ich den min maa isch drììssgi gsii und ììch äbe zwaijezwänzgi guet	LU
183,aso ìch me hät äu suscht chönne	BS
184,wen sii chriesi gunne häi ich binene undeduure gloffe mit mine bäide chinder	BS
185,de hei mer e leerer ghaa	BE
186,das gilt äu hüt naa für miich	ZH
187,händ die sind die uusgfrööget woorde vo däne	ZH
188,jò vebindige vo de schuellaitig	LU
189,oder di fliegende feschtige ùnd den hends dòch esoo alumiiniumschtraiffen abeglòò	LU
190,vo ortodoggse jude gfüert hä hät en lange baart träit	ZH
191,öppis jò irgend	LU
192,alsoo ich häisse maggs	ZH
193,wie lang het me aube nìd gwǜsst	BE
194,fasch nie nur äimaal hät s schwirigkäite ggää	ZH
195,die hend mich gchout und hend mech uf wien schwechart usetò	LU
196,äbe die tasseli ggää	LU
197,mer händ daamals natürch e raadio ghaa händ	BS
198,mache si haut no einisch seich	BE
199,dr her wille im eerschte weltggrieg erläbt nìt	BS
200,u nach de verlegig bin i zu de	BE
201,d d soziaaldemokraate ire widerschtand gäg d armee	BE
202,di hei sich natiirlech gweert und das het männgisch e uuflouf ggää do und	BE
203,im poschte isch immer eine	BE
204,wil er e kain militäärdienscht dùe het	LU
205,polittisch aaghuuchte jugedorganisazioone zum bischpiil de pfaadfinder	ZH
206,und das isch aigelig der aafang vo der	BS
207,und der ander het d handelsagentuur ghaa	BE
208,und nächer isch das oo so rasch ggange das me mit dä fäänli	BE
209,mitere zwee eltere fräue die sind für mììch wie mietere gsii	LU
210,dänn isch ebe	ZH
211,tänke di si auui fǜr üüs daa	BE
212,es jaar isch s wenigisch womme bliibt sigs guet oder schlächt	LU
213,und da han i der pflueg uf d site gschteut und	BE
214,en andere händ si gschnappt	BS
215,mini mueter	ZH
216,immer en aanig gcha wänn weder öppis lauft	LU
217,dä daa wird ich soorge	ZH
218,füfi glouben i isch dä loosggange	BE
219,sich vor kriminelle sich müese hüete s isch aus eifach	BE
220,füfhùndert bis tuused dienschttage wo me gmacht het	BE
221,d fluugwaffe da hämer na di aalte döuuatin ghaa d toppeldeker	ZH
222,isch scho trìbe worden aber nìd esoo intensiif es ìsch aso	LU
223,jungi frau ghaa	ZH
224,wen er irgendwèlche schaade devoodra drait hät a de händ	BS
225,jaa jaa einzelchind ja ja	BE
226,es dünkt mi eifach haarig	BE
227,ggsìì wäär gägenenand oder esoo das het mer nìd känt aifacht ou e gwüsse	LU
228,s isch e chliini firma gsii	BE
229,mer hän unsere khriegsschtandort isch irgenäimen am im ne felsen am vierwaldschtettersee gsi	BS
230,mit em prètscher	ZH
231,und wänn er deet mit zée phanget wäär	ZH
232,füfhundert dienschtaag ghaa oder no chli mee	LU
233,we irgendöppis ìsch gsìì	BE
234,me macht kän diamantfiir	ZH
235,aaschtalt gsii deet ime delta usse	ZH
236,si händ dänn iri frau am seminaar käneglärnt wi isch das gsii	ZH
237,und doo isch no mode gsii das weme d leer gmacht het het mer no bim meischter gwoont	BE
238,da chunt i de schwiiz äifacht und da chunt i tüütschland nöd uuf wird nöd anerkänt	ZH
239,ìch ha den jo no öppe	LU
240,mer ìsch vil mee verbùnde gsii glaub ìch eso	LU
241,ùnd beschtimti aaforderige gschtelt an die	BS
242,aso die sind em sommer zwe monet gse	LU
243,und öisi uufgaab erchläärt hetted was öisi was mir ez daa sind und warum das mir müend daa sii	ZH
244,dä aarbeiter das huus het	BE
245,die hend gschlachdet so vil ass hend chönne ùnd dass	LU
246,de het me de a	BE
247,die jùdeverfolgig	BE
248,dasch ö̀ppis gsìì dasch ö̀ppis groossartigs gsìì	BE
249,das han ich aso sälber erläbt	BS
250,dii aarbeitsloose hei gschtreikt	BE
251,wo vier ufsmol uuse sin	BS
252,ùnd die fuurme wo det verbii sind hend iri ross chönnen iischtellen ineme sch ineme schtal näbezue	LU
253,du no chli mee entsezt gsii	BE
254,do wär also die margott	BS
255,und dänn hät me das aber abkläärt	ZH
256,won ich äifach mini lüt ha	LU
257,vom esaa laiter vo berlin bini gsässe döt	BS
258,wo mi frau au e zitlang mitgmacht hed interessanter wiis aber meer us us gwunder	BS
259,min mis gebuurtsdaatum so	BE
260,und de hendsem doo der korporaal ggää	LU
261,dass	ZH
262,jò mir häi	BS
263,u näher han i d taschelampe iigschaute u näär brüelet eine nid schiesse nid schiesse	BE
264,i ds schueuhuus	BE
265,das wèèr ganz intressant das het aso niemer ǜǜber s ìsch ä nìd veröffentlicht woorde nohäär sondern das ìsch schpezièl	BS
266,wo nid vo de	BS
267,de hem mir de denen üsi lieder gsunge so vo lozäärn ùf wäggis zue ùnd volkstänz güebt	LU
268,näbed mir isch en korporaal gsii	ZH
269,miir ìsch	BS
270,und ch ich wäiss das miin vatter isch seer vil äigentlich au	ZH
271,me muess mööglichscht vil undergääbeni haa	BS
272,d schwiizerbangge händs aifach uf die aart glööst das probleem	BS
273,u nächer wo s taget het het s gheisse ja mi müesse aa	BE
274,aha jaa det si si	BE
275,und sind beed füüf jaar gsii und beed hend prüelet und pääget und am liebschte nid welle hai	LU
276,und da han i ghöört das öpper do marschiirt u zwaar mit marschue	BE
277,und i gloube	BE
278,er het immer soo intressanti sache gwüsst z verzeue	BE
279,ebe uf de siite vo de sowjietunioon gschtande sind	ZH
280,dä het me guet möge isch e ganz e feine purscht gsii	BE
281,ond d medie wärdid verukt schpile	LU
282,am aafang dasch au esoo öppis oder wo erwäänenswert isch	ZH
283,die und plözlich ìsch das ewägg	BS
284,verhafte laan	ZH
285,wo vilìcht sogaar gmaint hend si rettid d schwiiz	LU
286,mer ìsch e	LU
287,biilöifig ghöört won er maal zum vatter gsäit hät	ZH
288,nìd nume nìd nume zäichnet sondern als erläbt	BS
289,lüt wo me kört het het me gsäit daas isch scho öppis wunderbars die hen käi aanig gchaa was isch	LU
290,mitglid des bundestags worde vo der sozialdemokratische fraggzion	BS
291,näi aso er isch dänn	ZH
292,ou wagner	LU
293,mit gurt und mit so chlaine schlegereie aber ich wär also nie	BS
294,die huussuechig gsi bi der	BS
295,wenn isch das gsi au wider irgendwo iden achzgerjòr	LU
296,und dänn hämmer i de	ZH
297,und zwaar emaal eerschtens hät er e bürgschaft gläischtet	ZH
298,unseri gschlächtsorgan hämer i sand gschtröit oder so	BS
299,aber mi händ e seer e guets zämeghöörigkäitsgfüül ghaa	ZH
300,härkhunft won er här kho isch won er gsi isch	BS
301,und wen die i uurlaub sind sind iisi choo	LU
302,doo han ich doch e paar so wüssenssache mitgnoo	BS
303,isch s bei weitem nid äsoo wie öppe gäärn daargschtelt wird das äbe di	BE
304,depressioon oder	LU
305,u nächer	BE
306,u hei do d englender abegfunket	BE
307,s bürgerrächt verloore gha	ZH
308,äu vo den anderen ofiziir	ZH
309,s het allerdings	LU
310,si hei n gloub er het e	BE
311,es isch träit gsii isch es vo de soziaaldemokraatische partei	ZH
312,schpääter nenei	BE
313,mir händ gwüss üses möglechschte gmacht	BE
314,s gschäft bhalte	ZH
315,aber soo himmler hainrich ùnd	LU
316,innedraa ja weme de poltekel ufgmacht het denn	LU
317,ich ha afo mich hend s uf chlote pròcht	LU
318,das ìsch den eso wiit choo aber äär ìsch no glii in die hütte choo und das ìsch schpööter no d gsìì	BS
319,je i han seer nach em	BE
320,joo do het me eigendlech do isch	BE
321,und das isch natüürli e demüetigung gsii	ZH
322,das isch gsi dr dr dr	BS
323,mi vatter hèt natüürlich dur si prueffsgattig hèt er	BS
324,khönti emòl ufträtte nìt	BS
325,det ìsch es schìff gsìì es groosses reschpektiif es schìff	BE
326,gschuemacheret u süsch allergattig daa umenand	BE
327,truurigi ou	BE
328,het s nötig gha	BS
329,i äim zimmer hät dänn min	ZH
330,plaziere au im blindehäim	ZH
331,heimer lüt ghaa ǜber viirzg jaar bis bis dasi	BE
332,es gääb chrieg ùnd	LU
333,me het nüme drout	BS
334,sin si negative wäg scho aträtte laider he	BS
335,und und gsichtszüüg si chli uffällig gsii	BE
336,also wie jez no	BS
337,und d schreklich chaalti winter mit seer vil schnee	ZH
338,är isch aifach bimene batalioon nidwaltner batelioon är isch bim	LU
339,man muss schauen alle fünfunzwanzig jaare ainen kriig zu entfachen	LU
340,wie khatoligge wo bi khatoolische fiirtig	BS
341,er isch daamals dò in khliibaasel	BS
342,jo d söimer hei zu irne ross gluegt gäl	BE
343,d d eutere d vättere di si aso komplet	BE
344,und i ha se no gfrogt ob si waffe heig	BE
345,isch en antisemitischi bewegig gsi natürli	BS
346,de vatter hets natüürli glii gmèrkt ùnd dä ìsch ainisch choo ùnd nòchhär nümme	LU
347,i grobe zögen erinnerlech me hend äinersits hemmier nüüd als	LU
348,indem mir mir gsäit händ	ZH
349,rueig gsii z nacht da het me aus ghöört was geit im doorf	BE
350,anlässlich vomene uffenthalt as fliegerbeoobachter	BS
351,und das isch für öis aso dänn gar käis teema gsii	ZH
352,hani gnòò	LU
353,wo i de nööchi vo zürich	ZH
354,uf em algemeine empfinde usechoo	BE
355,und aso mini fründin d fani egli	ZH
356,das är kattolisch isch und zwaar seer religiöös kattolisch	ZH
357,so dass das ebe dä	BS
358,denn bin i no uf	LU
359,dasch e pfarer dä lüütet mir jedes silfäschter aa	BE
360,radikaal voorggange	ZH
361,dò dä tìk de gö̀ring	LU
362,s hät mer überhäupt nie gfallen i de schuel	ZH
363,dänn hät de leerer gfrööget wär cha ez dä betraag	ZH
364,und mììr mìr häi nachdäm me mìì	BS
365,jäja gege die säggshundert oder wevill s gsi sind jaja	BS
366,iri augen ufgschperrt wo si das gsee hän	BS
367,indäm sii ebe vor alem äu tiireggsperimänt daamals ìsch dass	BS
368,vomene franggfurter	BS
369,je lenger das das isch je mee	BE
370,und i ha sälber gchochet	BE
371,dass enziet sich mine khentniss ich chönts zwòòr hütte nò uusfindig mache er woont nèmlig dòò i dr nööchi	BS
372,und èèr hät zwäihundertfüfzg franke verdient bi dem püürli das wäiss i ä na	ZH
373,seer früe schoo	ZH
374,di entschprächende nachrichtevebindige gchaa	LU
375,mit dem gäld won ich überchoo han	ZH
376,schtelige boue im gäissbärg das isch en groosse höezuug wo deete wämer links vom aaretaal	ZH
377,aso miin vatter isch en maa gsii	ZH
378,mee gäge i redüi ufe	BE
379,auso vo ramse häär vom doorf häär	BE
380,je einnglech e schööni erinnerig	BE
381,müese uuswääle wo s entlaa händ	ZH
382,u d offizier gschniglet u gschnaglet uus chönne i usgang	BE
383,öschtricher gsi es sin	BS
384,vìlìcht obedure hend sis scho besser gwǜsst	LU
385,en akademisch schtudium han ich uf jede fall wölle mache	BS
386,mäis gmacht hetted und mischt gmacht hetted und kwäruliert hetted	ZH
387,het är das gmacht und usg usgüebt	BS
388,wie wie aso s	BS
389,aigelich zimlich schnäll assimiliert	BS
390,het är mǜse iiruke und het si den de ding gee	BS
391,und i ha tänkt ja das geit jez ou	BE
392,de het me de a	BE
393,dänn hät er miin brüeder chöne deete	ZH
394,bi der eerschte mobiilmachig ìsch jò gange aber bi de zwöite mobiilmachig	LU
395,ìsch ou da ìsch gaar nüüt gsìì einnglìch öb ez jùùd ìsch gsìì oder wer ächt deet ìsch gsìì	BE
396,mini eltere sind mòl uf zǜri sind i ggabare gsii s ggòrnischò̃ò̃	LU
397,und dä duet me die	BE
398,auso uf em	BE
399,du du muesch mer hälfe	LU
400,iirgraabe jò ùnd d aijer di wenige wos ggää het	LU
401,hed mer gar ned passt aber aso wie gsait glüggligerwiis	BS
402,bin iich seer wilkome gsii und	ZH
403,die groteske die groteske	BS
404,ais i de paralèlklass	LU
405,hät er gschafft hät immer seer	ZH
406,zöuner und o die vom	BE
407,d bombardierig vom èlsass ghöört und mir häi d flieger ghöört wo obeduure sìì woo	BS
408,me het z weenig zässe ghaa me het sich müese waansinig iischränke	BS
409,es ultimaatum schteue	BE
410,aber es gaat ja nöd grad use	ZH
411,aber me hät vo dem hät mer also nüüt ghöört	ZH
412,mini mueter won èèr dän känegleert hät ebe daa im huus näbezue	ZH
413,die groosse helde gsii aso d ameerikaaner sìnd	LU
414,wämmer äine gsäit hät dä daa jaa isch en emigrant	ZH
415,aber nìd in rohen mengen sondern	BE
416,do bin ich mer natüch scho seer	BS
417,bin immer de de füerer rächts gsii	ZH
418,aber daas het nüüt gnǜzt mer hend müsse	LU
419,oder ass ìch ha leeman ghaisse ùnd as sìm mir bäärner gsii	LU
420,dur de gäneraalschträik isch er i d arbäiterkomissioon vo de lokomotiivfabrik	ZH
421,aso im sìbenevierzgi weissi na hei si müesse maalzitgguppò̃ò̃ haa	BE
422,wil dis hät men anders sö̀le mache u daas hät men anders sö̀le mache	BE
423,also das isch alles wòòr das wird vesuecht z onderdrüke	LU
424,ich ha das artikuliert ja	ZH
425,jo wi soll me saage e bizli	BS
426,und zwaar ìsch bättet woorde bi öis am tìsch	BS
427,vom eerschte bis zum letschte taag	ZH
428,bi miir natürlig hed si möse feschtschtele	BS
429,wo mìr händ den so gruppe ghaa zäänergruppe	BS
430,ned cha druff griiffe me	LU
431,häi si jo gwüsst die lüüt das ìch daas nìd verschtand und das ìch natüürlich gaar nid der ziit ghaa	BS
432,i bi eifacht echlii	BE
433,die basler hilfe für flüchtling die isch aso scho imm	BS
434,ich bi ja daamals uf em schtüüramt gsii und ich	ZH
435,dem si vatter isch schriiner gsii	LU
436,offiziir laager gfüert heid	BE
437,oder ich haa dört ich chönnt schtundelang	LU
438,die wo würklich kämpft händ die wo	ZH
439,wils nìt gglappt hèt am moorge	BS
440,merkid dass si glichzitig	LU
441,in brotlaib oder so in also anderi sache verphaggt	BS
442,aber was	BE
443,aber äär sälber hèt nümme dörfen i d schwiz iiraise	BS
444,das ìsch ds gfängnis gsìì voo vo tuun	BE
445,waarschiinlech unden ine deete nìd das ìsch jò deete dò	LU
446,seer bald	BS
447,schportlichi üebige gogen abhalte soo militèèrschportlichi üebige	ZH
448,dä han ìch hǜt nò i de naase ìch glaub ìch wüürd nümme schpaz ässe	LU
449,schtarchi lüt ggää ùnd natüürlech au helde	LU
450,überzüügt gäge hitler gsii	BE
451,fǜr i fǜr ufe pscheid uf ir chirche	BE
452,aber dr mis zwäite chind het gsäit jez goot me nümme	BS
453,vo huus zu huus gluegt öb ìrgendwoo am oobig liecht useschiint	LU
454,vertääidigung bis zum letschte das seigi schwiizerisch	ZH
455,di andere net aber ich ha halt das gmacht h	BS
456,rächtes vilicht mit underschtüzig im militär	BS
457,mit ròss ùnd wage	LU
458,das isch khai ghaimmäldig gsi	BS
459,isch fasch all taag e chrankeschwöschter choo	ZH
460,mer het aberwoolverschtande mer het nò nüüt gwǜsst vo	LU
461,do ìsch e lütnand dert gsìì vìlìcht mìt mìt sim mìt em schaz vìlìcht	BE
462,es ìsch khoomisch gsìì das men an die sache vil z weenig dänggt hèt	BS
463,verwurzlet a de forchschtraass drüühundertvieresibezg	ZH
464,di eerschti frou ìschem gschtoorbe	LU
465,und me mus dankbaar sii für die wo wo wo schaffed	ZH
466,weer nìt soo und sovil chees mit däm häiter müese fertig sìì	BS
467,ùnd s anderen ìsch dòò plobe	LU
468,ja das isch däre ziit	ZH
469,oder ziitigspapiir ìsch deete zum tail au mangelwaar gsii	LU
470,döt waiss ich s isch bi de hèrgiswalderbrùgg obe gsii	LU
471,ab em sächzääte altersjoor	BS
472,weme einisch de fade het ghaa	BE
473,und näär bin i nächäär	BE
474,d truppe mee verlaageret	BE
475,e huuffe schwiizer händ döört scho	BS
476,äär hèt äu scho voor em ggrieg	BS
477,ich ha nakt padet	BS
478,u dää ìsch wüürklich chli die reede	BE
479,was ja nöd richtig gsii isch	ZH
480,in dr nazionale front glande sind oder so	BS
481,und si händ s jo au gwüsst taatsächlig	BS
482,ond de hemmer no wiänachtsfeerie gcha und döt bin i aber nie gangä	LU
483,hööchschtens wenn es anders land aagriffe wäärdi	BE
484,dä isch ez immer na daa amnen oort	BE
485,han ich mir chöne läischte	ZH
486,doo het no di outoritääri	LU
487,bin ich aber äigedlich entschlosse gsii	ZH
488,par taag schpööter han i e dütsche gfrogt und i ha gfrogt was ggange sig do äne	BE
489,hèt er khönne seer schööni feerieraise mache	BS
490,öppe hundert meeter über schwizer gebiet	BE
491,das het ales zäme nüüt gnüzt	ZH
492,ha die eggsperimänt wo zaigt woorde sind äu uf em gebiet chemii	BS
493,nämed doch ou	BE
494,luged sii ich han daa	ZH
495,vom eerschte oder zwöite taag vom fäldzuug	BE
496,ez hani das nìd rächt verschtande	BS
497,das si jez nume zwoi bischpil gsìì	BS
498,jò jòò	LU
499,ùnd do han ìch grüeft flüügeralarm ùnd ha dä schtöpsel wider usegrisse	LU
500,bim brueder jürg ebefalls	BS
501,nìd wiit aber	LU
502,denn üses volk isch	LU
503,und da weis i no guet win i ha tänkt	BE
504,äi ja zimilich ja	ZH
505,da das si häi dö̀rffe nöime sìì so schweer dass sig gsìì das weme das	BS
506,jaa da isch jo klaar das	BS
507,im februaar viirzg bin i ja zeersch en monet lang i undersuechigshaft gsii	ZH
508,und immer mee het me isch me überzügt gsi das geit ufene chrieg zue	BE
509,je wie gseit	BE
510,vilicht oo vom koop häär	BE
511,im taag oder chönt ou nüm säge	BE
512,drùm folgid die aber vo de tüüschte soldaate han ìch nìd begrìffe	LU
513,am aafang bin ich als reschpäktspärsoon	ZH
514,die wo z trasedinge inechoo si	BE
515,zum aapasser zum tüütschfründ	ZH
516,vorhäär won i no gschaffet ha i der freizit han i immer viu di für di botaanischi gseuschaft gschaffet	BE
517,im bet gläge	ZH
518,me het sich begrüesst doo und umeghoket	BE
519,ùnd das isch für alli eppis näüs gsii	LU
520,jä nakt	BS
521,alles nachem chrieg ja bi öppe drüü jòr ben i	LU
522,iirgraabe jò ùnd d aijer di wenige wos ggää het	LU
523,hät achzehundertachzg land gchäufft bi de schtazioon seebach	ZH
524,sondern aine wo	BS
