feature,type,max,conf,mean,BE,BS,ZH,LU
ìr ,pattern3,LU,113,46.0,19,67,0,98
jò ,pattern3,LU,222,64.25,0,50,0,207
l b,pattern3,BS,108,12.5,3,26,15,6
ò s,pattern3,LU,196,13.5,0,14,0,40
r ì,pattern3,LU,96,40.75,27,56,0,80
 ti,pattern3,LU,94,9.25,9,5,5,18
òl ,pattern3,LU,154,13.75,0,20,0,35
 nì,pattern3,BS,104,176.5,154,361,0,191
ug ,pattern3,ZH,84,6.5,8,5,12,1
n h,pattern3,ZH,110,77.5,30,84,163,33
 pä,pattern3,ZH,118,5.5,6,1,12,3
da ,pattern3,BE,106,130.25,269,59,152,41
ds ,pattern3,BE,124,43.75,98,13,19,45
ut ,pattern3,BE,130,34.75,80,12,25,22
pe ,pattern3,BE,92,58.25,112,38,28,55
 dä,pattern3,ZH,96,298.5,181,236,587,190
 nä,pattern3,BE,192,114.0,334,31,54,37
 fo,pattern3,ZH,80,12.75,12,12,23,4
iu ,pattern3,BE,294,19.5,77,0,0,1
 üü,pattern3,LU,105,20.0,34,3,2,41
we ,pattern3,BE,125,21.75,49,10,3,25
üs ,pattern3,LU,123,26.0,34,9,3,58
äi ,pattern3,BS,157,103.5,0,266,128,20
nn ,pattern3,ZH,123,191.25,94,180,428,63
 ko,pattern3,ZH,85,53.25,50,16,99,48
 sì,pattern3,LU,111,54.25,17,85,0,115
f z,pattern3,LU,89,4.75,2,4,4,9
n ì,pattern3,LU,111,55.75,21,84,0,118
g ì,pattern3,LU,87,8.0,7,10,0,15
n v,pattern3,ZH,170,27.0,2,26,73,7
äu ,pattern3,BS,187,56.75,13,163,46,5
u n,pattern3,BE,187,78.0,224,30,21,37
èr ,pattern3,ZH,178,26.25,0,15,73,17
 äu,pattern3,BS,205,49.75,3,152,43,1
 gg,pattern3,LU,111,144.0,108,48,115,305
 eu,pattern3,BE,188,4.5,13,0,0,5
ì ì,pattern3,BS,168,15.25,4,41,1,15
ìì ,pattern3,BS,83,127.25,162,234,1,112
ou ,pattern3,BE,175,54.75,151,4,3,61
nä ,pattern3,BE,169,12.25,33,5,4,7
dò ,pattern3,LU,163,33.75,0,46,0,89
ò v,pattern3,LU,180,5.0,0,6,0,14
 dò,pattern3,LU,206,47.25,0,44,0,145
jä ,pattern3,BS,287,24.0,0,93,0,3
 ke,pattern3,BE,150,29.5,74,8,1,35
ì a,pattern3,BS,120,10.0,10,22,0,8
 eb,pattern3,BS,86,36.75,5,68,63,11
 dè,pattern3,ZH,133,39.75,0,30,93,36
 fǜ,pattern3,BE,140,10.0,24,5,0,11
ìn ,pattern3,LU,111,4.25,3,4,1,9
 ìì,pattern3,BS,112,24.5,10,52,0,36
 kä,pattern3,ZH,164,46.5,7,25,123,31
r o,pattern3,BE,102,42.5,86,32,21,31
ì s,pattern3,BS,106,14.5,9,30,0,19
u h,pattern3,BE,100,23.5,47,11,10,26
t ù,pattern3,LU,215,14.25,0,12,0,45
ui ,pattern3,BE,140,11.25,27,6,2,10
ü g,pattern3,LU,227,2.75,1,0,1,9
üü ,pattern3,ZH,92,6.25,6,0,12,7
än ,pattern3,ZH,195,62.25,9,26,184,30
 bì,pattern3,LU,165,20.75,19,9,0,55
sì ,pattern3,BS,260,12.75,4,46,0,1
ì w,pattern3,BS,110,14.75,19,31,0,9
ìs ,pattern3,LU,176,3.25,1,2,1,9
ìt ,pattern3,BS,211,38.5,19,120,0,15
ò̃ ,pattern3,BS,86,11.25,10,21,0,14
ò d,pattern3,LU,234,19.75,0,13,0,66
tt ,pattern3,LU,141,10.75,2,13,2,26
 oo,pattern3,BE,151,35.75,90,32,14,7
dr ,pattern3,BS,207,56.5,42,174,4,6
mr ,pattern3,BE,100,8.5,17,2,15,0
 mr,pattern3,BE,93,8.25,16,2,15,0
l ä,pattern3,BS,106,7.75,2,16,9,4
 zǜ,pattern3,LU,128,5.25,6,3,0,12
d ù,pattern3,LU,228,7.0,0,5,0,23
l o,pattern3,BS,113,3.75,1,8,2,4
n ù,pattern3,LU,225,10.75,0,8,0,35
 ju,pattern3,ZH,85,47.5,37,44,88,21
je ,pattern3,BE,116,24.5,53,24,5,16
ǜu ,pattern3,LU,206,7.5,7,0,0,23
ol ,pattern3,BS,150,42.75,5,107,30,29
 jo,pattern3,BS,204,55.5,26,169,4,23
l n,pattern3,BS,100,11.0,3,22,11,8
o a,pattern3,BS,82,66.75,48,122,48,49
 òü,pattern3,LU,300,16.25,0,0,0,65
n ò,pattern3,LU,273,3.75,0,1,0,14
ü v,pattern3,LU,300,1.75,0,0,0,7
òü ,pattern3,LU,300,16.0,0,0,0,64
 fi,pattern3,LU,115,22.75,13,18,11,49
 th,pattern3,BS,116,14.75,5,32,6,16
äm ,pattern3,BS,118,50.75,47,111,23,22
 zù,pattern3,LU,152,4.75,3,4,0,12
ma ,pattern3,BE,80,10.0,18,12,7,3
e ü,pattern3,BE,80,10.5,19,6,11,6
la ,pattern3,BE,81,2.75,5,1,3,2
 jǜ,pattern3,BS,113,3.75,0,8,0,7
ä u,pattern3,BE,87,11.75,22,7,11,7
ön ,pattern3,BE,103,14.25,29,4,5,19
ä ì,pattern3,LU,119,10.5,9,10,0,23
 ä ,pattern3,ZH,154,36.5,30,17,93,6
öd ,pattern3,ZH,269,56.5,2,2,209,13
 nö,pattern3,ZH,185,92.5,21,44,264,41
ä k,pattern3,BS,91,5.75,1,11,4,7
ki ,pattern3,ZH,118,2.75,1,3,6,1
ra ,pattern3,BS,128,7.0,4,16,3,5
nu ,pattern3,ZH,140,11.25,6,1,27,11
du ,pattern3,LU,141,17.0,5,12,10,41
s o,pattern3,BE,133,18.0,42,10,6,14
 gc,pattern3,LU,214,26.75,18,2,3,84
 dö,pattern3,BS,122,72.75,63,162,5,61
a ì,pattern3,BE,106,8.25,17,5,0,11
e ù,pattern3,LU,221,11.5,0,9,0,37
 hǜ,pattern3,LU,160,5.75,8,0,0,15
z l,pattern3,LU,105,9.25,5,9,4,19
n k,pattern3,ZH,84,12.5,4,17,23,6
ì u,pattern3,BS,83,9.25,16,17,0,4
 dü,pattern3,BE,140,31.25,75,33,14,3
 u ,pattern3,BE,296,60.25,239,1,0,1
 wǜ,pattern3,LU,150,4.0,4,2,0,10
 lù,pattern3,LU,253,6.5,2,1,0,23
ör ,pattern3,ZH,100,5.0,2,3,10,5
ai ,pattern3,LU,102,53.75,1,105,0,109
 jü,pattern3,BS,100,9.5,2,19,12,5
 ui,pattern3,LU,300,12.75,0,0,0,51
a l,pattern3,ZH,162,7.25,4,3,19,3
i o,pattern3,BE,80,32.75,59,23,14,35
 öi,pattern3,ZH,119,48.25,4,66,106,17
h o,pattern3,BE,149,23.25,58,10,5,20
 hm,pattern3,BS,166,3.0,3,8,0,1
 op,pattern3,LU,122,2.25,0,2,2,5
nò ,pattern3,LU,164,35.5,0,48,0,94
ò e,pattern3,LU,106,8.25,0,16,0,17
 nò,pattern3,LU,169,50.5,0,66,0,136
 äb,pattern3,BE,158,29.0,75,3,0,38
e ì,pattern3,LU,81,29.25,39,25,0,53
 wè,pattern3,ZH,85,13.5,0,15,25,14
 fè,pattern3,LU,91,5.75,0,5,7,11
kä ,pattern3,ZH,185,5.25,1,0,15,5
 mǜ,pattern3,LU,176,13.0,0,16,0,36
 èè,pattern3,ZH,291,11.75,0,1,46,0
 oi,pattern3,ZH,269,6.5,0,1,24,1
ü h,pattern3,LU,300,1.75,0,0,0,7
jo ,pattern3,BS,253,42.75,6,151,0,14
n ä,pattern3,ZH,106,32.0,9,37,66,16
l ü,pattern3,ZH,255,2.25,1,0,8,0
 vǜ,pattern3,LU,271,3.5,1,0,0,13
 o ,pattern3,BE,284,18.75,72,0,2,1
 üs,pattern3,LU,109,21.0,22,13,5,44
 ou,pattern3,BE,184,49.25,140,1,0,56
 ds,pattern3,BE,248,23.25,81,7,1,4
un ,pattern3,BE,84,6.5,12,10,2,2
ä c,pattern3,BE,85,7.0,13,2,5,8
 wö,pattern3,BE,112,11.75,25,9,1,12
h ù,pattern3,LU,250,6.0,0,3,0,21
 wù,pattern3,LU,185,1.75,2,0,0,5
 äm,pattern3,BE,122,6.75,15,2,4,6
èè ,pattern3,ZH,236,19.0,4,2,64,6
 pü,pattern3,ZH,233,3.0,1,0,10,1
l z,pattern3,BS,87,8.0,5,15,8,4
ò c,pattern3,LU,185,3.5,0,4,0,10
òò ,pattern3,LU,238,36.0,0,22,0,122
ò b,pattern3,LU,238,3.25,0,2,0,11
lo ,pattern3,LU,81,5.5,2,7,3,10
 ää,pattern3,BS,131,30.25,8,70,11,32
i ù,pattern3,LU,287,8.0,1,0,0,31
ä j,pattern3,BS,182,12.75,6,36,5,4
u j,pattern3,BS,86,3.75,5,7,2,1
 èl,pattern3,BS,185,1.75,0,5,0,2
fu ,pattern3,LU,276,4.25,1,0,0,16
 ùm,pattern3,LU,300,2.25,0,0,0,9
üi ,pattern3,LU,81,2.75,2,4,0,5
zu ,pattern3,BS,85,39.25,22,73,40,22
 at,pattern3,BS,122,2.25,0,5,3,1
 ie,pattern3,LU,142,8.25,3,3,7,20
òr ,pattern3,LU,263,8.25,0,3,0,30
ò n,pattern3,LU,187,14.25,0,16,0,41
 lò,pattern3,LU,205,4.25,1,3,0,13
lò ,pattern3,LU,233,1.5,1,0,0,5
u o,pattern3,BE,140,3.75,9,4,0,2
ǜt ,pattern3,LU,173,4.75,6,0,0,13
 gò,pattern3,LU,281,5.5,0,1,0,21
òt ,pattern3,LU,300,2.5,0,0,0,10
ùz ,pattern3,LU,250,2.0,1,0,0,7
 zo,pattern3,BE,148,7.25,18,3,2,6
 gè,pattern3,ZH,91,5.75,0,11,11,1
ùm ,pattern3,LU,156,6.25,6,3,0,16
öi ,pattern3,BE,87,16.0,30,7,11,16
lz ,pattern3,ZH,131,4.75,1,1,11,6
lb ,pattern3,BS,143,5.75,1,14,4,4
ì o,pattern3,BE,185,3.5,10,4,0,0
 ph,pattern3,BS,123,21.0,6,47,8,23
uk ,pattern3,ZH,106,7.75,10,1,16,4
ò k,pattern3,LU,300,1.5,0,0,0,6
 äf,pattern3,BS,122,2.25,2,5,0,2
ùu ,pattern3,BE,300,3.5,14,0,0,0
 ǜb,pattern3,LU,82,14.25,25,6,0,26
r ǜ,pattern3,BS,81,2.75,4,5,0,2
 hì,pattern3,LU,200,2.0,0,2,0,6
n c,pattern3,ZH,143,12.75,7,8,31,5
eu ,pattern3,BE,192,6.5,19,0,0,7
 vò,pattern3,LU,140,2.5,0,4,0,6
 ag,pattern3,BS,185,5.25,2,15,1,3
u u,pattern3,BE,147,19.0,47,12,10,7
è d,pattern3,ZH,140,2.5,1,1,6,2
dè ,pattern3,ZH,242,3.5,0,0,12,2
ò m,pattern3,LU,121,9.5,1,16,0,21
 sö,pattern3,BE,132,25.0,58,11,8,23
ǜl ,pattern3,LU,300,2.0,0,0,0,8
s ö,pattern3,BE,122,9.0,20,6,6,4
 vì,pattern3,LU,94,9.25,13,6,0,18
u t,pattern3,BE,84,3.25,6,3,2,2
ò i,pattern3,LU,226,12.25,0,9,0,40
öu ,pattern3,BE,215,9.5,30,0,0,8
e ǜ,pattern3,BE,100,2.5,5,2,0,3
ò g,pattern3,LU,260,15.0,0,6,0,54
f l,pattern3,LU,190,2.75,1,0,2,8
t r,pattern3,ZH,106,7.25,3,4,15,7
k w,pattern3,ZH,84,3.25,0,4,6,3
ò h,pattern3,LU,158,15.5,0,22,0,40
a ù,pattern3,LU,220,2.5,0,2,0,8
 ìm,pattern3,LU,100,5.0,9,1,0,10
 mò,pattern3,LU,158,4.25,0,6,0,11
ò ì,pattern3,LU,200,4.0,0,4,0,12
 ǜǜ,pattern3,BS,285,6.75,0,26,0,1
 wì,pattern3,LU,149,15.25,10,13,0,38
a ä,pattern3,ZH,145,7.75,3,7,19,2
ì h,pattern3,BE,118,5.5,12,5,0,5
 af,pattern3,BS,88,8.5,4,16,1,13
ös ,pattern3,BS,154,2.75,3,7,1,0
 ig,pattern3,BS,154,2.75,0,7,1,3
ud ,pattern3,BE,202,12.25,37,0,9,3
l ì,pattern3,LU,122,4.5,2,6,0,10
a ö,pattern3,BE,214,3.5,11,0,3,0
üu ,pattern3,BE,300,4.75,19,0,0,0
 fö,pattern3,ZH,229,8.5,1,1,28,4
 kö,pattern3,LU,81,8.25,7,0,11,15
s ò,pattern3,LU,300,1.25,0,0,0,5
ò j,pattern3,LU,267,9.25,0,3,0,34
ò a,pattern3,LU,244,10.75,0,6,0,37
 èr,pattern3,ZH,158,4.25,0,5,11,1
d è,pattern3,ZH,115,3.25,0,4,7,2
üf ,pattern3,LU,128,3.5,6,0,0,8
üb ,pattern3,LU,300,2.5,0,0,0,10
e ò,pattern3,LU,260,2.5,0,1,0,9
m ù,pattern3,LU,233,1.5,1,0,0,5
ò u,pattern3,LU,193,3.75,0,4,0,11
 sè,pattern3,LU,200,3.0,0,3,0,9
èm ,pattern3,ZH,193,3.75,0,1,11,3
s ù,pattern3,LU,260,5.0,0,2,0,18
 äc,pattern3,BE,180,2.5,7,0,1,2
l j,pattern3,BS,110,4.75,1,10,3,5
ò z,pattern3,LU,157,3.5,0,5,0,9
ü s,pattern3,LU,157,3.5,1,0,4,9
n p,pattern3,ZH,105,9.25,1,11,19,6
ì n,pattern3,BS,109,5.25,8,11,0,2
 et,pattern3,BE,115,3.25,7,1,4,1
ì ù,pattern3,BS,100,2.5,0,5,0,5
 ö̀,pattern3,BE,255,4.5,16,2,0,0
ì e,pattern3,BE,109,5.25,11,5,0,5
ò ù,pattern3,LU,277,4.5,0,1,0,17
 zö,pattern3,BE,122,2.25,5,1,1,2
uz ,pattern3,LU,157,3.5,1,1,3,9
 zl,pattern3,BE,242,1.75,6,0,0,1
 pe,pattern3,BE,91,5.75,11,1,8,3
ef ,pattern3,ZH,125,9.75,6,7,22,4
t è,pattern3,ZH,238,3.25,0,2,11,0
m ì,pattern3,LU,100,4.5,4,5,0,9
 id,pattern3,LU,128,5.25,4,3,2,12
 nù,pattern3,LU,140,3.75,1,5,0,9
ùr ,pattern3,LU,175,4.0,1,4,0,11
 on,pattern3,LU,173,4.75,2,4,0,13
of ,pattern3,BS,86,7.5,4,14,8,4
 il,pattern3,ZH,122,2.25,2,2,5,0
gä ,pattern3,BS,100,4.0,3,8,0,5
 èf,pattern3,BS,255,2.25,0,8,0,1
r è,pattern3,BS,100,3.0,0,6,2,4
ek ,pattern3,LU,166,2.25,1,1,1,6
r ò,pattern3,LU,300,3.25,0,0,0,13
rr ,pattern3,ZH,115,3.25,2,4,7,0
nf ,pattern3,BS,140,2.5,2,6,2,0
 äl,pattern3,BE,152,4.75,12,2,3,2
o ù,pattern3,LU,178,8.25,0,10,0,23
og ,pattern3,BS,188,4.5,1,13,0,4
wì ,pattern3,LU,178,8.25,5,5,0,23
f w,pattern3,LU,100,5.5,2,3,6,11
ä r,pattern3,BE,140,2.5,6,1,2,1
n è,pattern3,ZH,146,3.25,0,4,8,1
l t,pattern3,ZH,122,2.25,0,1,5,3
 mè,pattern3,BS,150,2.0,0,5,0,3
 ub,pattern3,LU,300,2.25,0,0,0,9
ò w,pattern3,LU,160,5.75,0,8,0,15
 òò,pattern3,LU,185,1.75,0,2,0,5
 tò,pattern3,LU,300,2.75,0,0,0,11
ü j,pattern3,ZH,122,2.25,1,0,5,3
è h,pattern3,ZH,258,7.25,0,0,26,3
ü w,pattern3,LU,185,1.75,0,0,2,5
 vö,pattern3,ZH,81,2.75,2,3,5,1
ì i,pattern3,BS,93,7.75,6,15,0,10
m ò,pattern3,LU,300,1.75,0,0,0,7
f c,pattern3,LU,118,2.75,5,0,0,6
 rò,pattern3,LU,250,2.0,0,1,0,7
u ì,pattern3,BE,166,4.5,12,2,0,4
 èm,pattern3,LU,300,1.25,0,0,0,5
 òf,pattern3,LU,300,1.25,0,0,0,5
b ì,pattern3,LU,173,4.75,4,2,0,13
a r,pattern3,BE,185,1.75,5,0,0,2
fa ,pattern3,BE,180,2.5,7,1,0,2
bs ,pattern3,BE,118,2.75,6,0,0,5
 pi,pattern3,ZH,80,5.0,3,3,9,5
l è,pattern3,ZH,300,1.25,0,0,5,0
 ah,pattern3,ZH,122,2.25,1,1,5,2
 äg,pattern3,BS,122,2.25,1,5,2,1
 ki,pattern3,LU,133,3.0,2,0,3,7
fü ,pattern3,ZH,193,7.5,1,1,22,6
ü m,pattern3,LU,108,5.75,0,0,11,12
 gì,pattern3,BE,150,2.0,5,1,0,2
 zn,pattern3,LU,166,3.0,3,0,1,8
d ò,pattern3,LU,300,1.75,0,0,0,7
üd ,pattern3,ZH,100,3.0,0,2,6,4
 os,pattern3,BS,133,3.0,1,7,3,1
̃ g,pattern3,BS,86,3.75,3,7,0,5
bì ,pattern3,LU,225,8.0,6,0,0,26
g ù,pattern3,LU,152,4.75,0,7,0,12
ò f,pattern3,LU,250,2.0,0,1,0,7
wa ,pattern3,LU,190,2.75,2,1,0,8
ìl ,pattern3,LU,211,4.5,1,3,0,14
f t,pattern3,LU,84,3.25,5,1,1,6
ò l,pattern3,LU,233,1.5,0,1,0,5
h è,pattern3,ZH,300,2.0,0,0,8,0
 ts,pattern3,ZH,200,3.0,1,1,9,1
ì f,pattern3,BS,200,3.0,2,9,0,1
 ue,pattern3,LU,200,2.0,0,0,2,6
ml ,pattern3,BS,300,1.25,0,5,0,0
ü n,pattern3,LU,300,1.5,0,0,0,6
b v,pattern3,BS,180,2.5,1,7,1,1
èi ,pattern3,LU,300,1.25,0,0,0,5
fò ,pattern3,LU,300,1.25,0,0,0,5
ùk ,pattern3,LU,300,1.5,0,0,0,6
d ǜ,pattern3,LU,185,1.75,0,2,0,5
ü d,pattern3,LU,100,3.5,1,1,5,7
è i,pattern3,ZH,242,3.5,0,0,12,2
l k,pattern3,BS,166,3.0,1,8,2,1
ì ä,pattern3,BS,118,2.75,4,6,0,1
s è,pattern3,ZH,200,2.0,0,1,6,1
sl ,pattern3,BS,300,1.25,0,5,0,0
 iz,pattern3,BE,266,3.0,11,0,0,1
l ù,pattern3,LU,300,1.75,0,0,0,7
 kn,pattern3,LU,300,1.5,0,0,0,6
ä ù,pattern3,LU,250,2.0,0,1,0,7
t ò,pattern3,LU,300,1.75,0,0,0,7
ò o,pattern3,LU,300,1.75,0,0,0,7
k d,pattern3,LU,100,2.5,3,1,1,5
iä ,pattern3,LU,233,1.5,0,1,0,5
 zf,pattern3,LU,185,1.75,1,1,0,5
 ì ,pattern3,BE,154,2.75,7,0,0,4
 nǜ,pattern3,LU,250,2.0,1,0,0,7
h ò,pattern3,LU,300,1.75,0,0,0,7
 wò,pattern3,LU,250,2.0,0,1,0,7
èn ,pattern3,BS,150,2.0,0,5,1,2
 min,pattern4,ZH,136,69.0,15,46,163,52
min ,pattern4,ZH,171,22.5,1,10,61,18
em v,pattern4,ZH,76,6.25,4,5,11,5
in m,pattern4,BS,71,17.5,5,26,17,22
 ich,pattern4,ZH,120,259.0,4,229,572,231
ich ,pattern4,ZH,121,555.5,150,463,1231,378
r he,pattern4,LU,98,176.25,251,83,22,349
s mu,pattern4,BE,111,13.25,28,4,9,12
es i,pattern4,ZH,132,36.5,29,12,85,20
äge ,pattern4,ZH,61,49.25,57,19,69,52
 hen,pattern4,LU,291,117.25,1,9,0,459
s ic,pattern4,ZH,132,23.25,1,10,54,28
i he,pattern4,BE,128,75.25,172,36,8,85
t na,pattern4,ZH,76,25.5,17,20,45,20
on g,pattern4,BS,86,11.25,5,21,12,7
d ne,pattern4,BS,125,4.0,5,9,0,2
 het,pattern4,BE,85,572.5,944,408,85,853
g in,pattern4,BS,118,11.0,7,24,7,6
 org,pattern4,BS,118,2.75,3,6,1,1
n gä,pattern4,BS,88,4.25,1,8,6,2
 ned,pattern4,BS,159,39.25,4,102,1,50
het ,pattern4,BE,92,521.5,895,381,40,770
 ine,pattern4,ZH,67,48.5,54,16,66,58
ren ,pattern4,ZH,89,23.75,10,18,45,22
ded ,pattern4,ZH,90,5.25,2,5,10,4
gi h,pattern4,LU,84,3.25,0,2,5,6
et n,pattern4,LU,68,34.5,50,23,11,54
lig ,pattern4,BS,123,49.75,21,111,28,39
ion ,pattern4,BS,223,10.5,0,34,1,7
ed n,pattern4,BS,170,7.75,3,21,5,2
ei u,pattern4,BE,190,2.75,8,1,1,1
ei g,pattern4,BE,174,16.75,46,9,7,5
 moo,pattern4,BE,92,12.5,24,19,1,6
 bei,pattern4,BE,172,5.5,15,0,5,2
 gfr,pattern4,BE,104,10.25,21,4,8,8
tei ,pattern4,ZH,75,4.0,6,3,7,0
 si ,pattern4,BE,72,319.75,550,349,166,214
eet ,pattern4,ZH,110,53.75,29,8,113,65
si j,pattern4,BS,109,10.5,10,22,5,5
et s,pattern4,BE,71,69.5,119,62,20,77
i jä,pattern4,BS,242,1.75,0,6,0,1
si g,pattern4,BE,96,32.0,63,27,13,25
nüm ,pattern4,BE,187,8.0,23,1,0,8
i gl,pattern4,BE,100,18.0,36,14,3,19
 gla,pattern4,BS,81,30.25,10,55,15,41
m an,pattern4,BS,64,4.25,4,7,3,3
 an ,pattern4,BS,206,20.25,1,62,12,6
e ge,pattern4,BS,87,19.75,16,37,12,14
ùnd ,pattern4,LU,225,188.25,1,140,0,612
ìch ,pattern4,LU,175,133.5,19,146,1,368
i va,pattern4,LU,83,12.0,11,15,0,22
 see,pattern4,ZH,69,101.25,37,135,172,61
l di,pattern4,BS,60,5.0,2,8,4,6
er ù,pattern4,LU,260,7.5,0,3,0,27
nd ì,pattern4,LU,126,19.0,2,31,0,43
a na,pattern4,ZH,78,9.5,6,8,17,7
 glò,pattern4,LU,300,3.75,0,0,0,15
de m,pattern4,LU,84,35.25,27,17,32,65
r ùn,pattern4,LU,260,7.5,0,3,0,27
d ìc,pattern4,LU,162,8.0,0,11,0,21
h ha,pattern4,ZH,85,97.5,14,91,158,127
ech ,pattern4,BE,107,92.25,191,29,10,139
vil ,pattern4,ZH,66,35.5,12,38,52,40
e mu,pattern4,ZH,62,16.0,6,17,21,20
 ùnd,pattern4,LU,230,98.0,1,67,0,324
 ìch,pattern4,LU,203,65.25,0,63,0,198
wen ,pattern4,LU,152,21.0,3,28,0,53
 säl,pattern4,BS,102,18.75,4,38,20,13
u di,pattern4,BE,134,11.5,27,4,6,9
 wot,pattern4,LU,144,9.0,1,2,11,22
h ai,pattern4,LU,168,15.25,0,20,0,41
h ec,pattern4,BE,86,7.5,14,0,8,8
hli ,pattern4,BE,84,52.5,97,2,36,75
 ain,pattern4,BS,106,39.25,0,81,0,76
 ech,pattern4,LU,95,36.75,52,0,23,72
l un,pattern4,ZH,76,6.25,4,8,11,2
d si,pattern4,ZH,76,89.75,21,85,129,124
ell ,pattern4,BS,67,7.75,6,13,9,3
si f,pattern4,BS,118,8.25,4,18,5,6
ege ,pattern4,BS,109,21.5,17,45,13,11
in b,pattern4,BS,118,21.5,7,47,24,8
 sag,pattern4,BS,300,7.75,0,31,0,0
ge i,pattern4,BE,61,11.75,19,11,11,6
n ba,pattern4,BS,258,9.75,2,35,0,2
e in,pattern4,BS,92,27.0,23,52,20,13
 baa,pattern4,BS,201,31.5,11,95,12,8
sel ,pattern4,BS,194,18.0,4,53,4,11
 in ,pattern4,BS,152,133.0,48,336,84,64
el m,pattern4,LU,60,3.75,0,4,5,6
i sa,pattern4,BS,69,18.25,11,31,13,18
rn d,pattern4,BS,89,4.75,3,9,3,4
si d,pattern4,BE,84,56.25,104,69,19,33
as i,pattern4,ZH,70,156.0,166,102,266,90
s ìs,pattern4,LU,71,109.5,86,164,0,188
n da,pattern4,BS,72,20.25,6,35,29,11
s is,pattern4,ZH,82,185.75,195,114,339,95
ir a,pattern4,BS,62,9.25,4,15,8,10
 ìsc,pattern4,LU,60,319.5,285,478,1,514
h mi,pattern4,ZH,64,36.5,20,35,60,31
r z ,pattern4,BE,62,8.0,13,7,4,8
a se,pattern4,BE,120,7.25,16,4,9,0
 gse,pattern4,BE,138,113.0,269,39,46,98
r al,pattern4,BS,79,34.5,7,59,42,30
les ,pattern4,BS,68,34.5,0,58,33,47
 z g,pattern4,BS,84,3.25,2,6,4,1
uet ,pattern4,LU,61,60.5,58,38,48,98
 haa,pattern4,BS,80,26.0,19,47,12,26
ärn ,pattern4,LU,62,21.5,24,11,16,35
 all,pattern4,LU,129,49.75,8,65,12,114
es ì,pattern4,LU,60,16.25,14,25,0,26
z gu,pattern4,ZH,81,2.75,1,3,5,2
 sig,pattern4,BE,163,28.5,75,12,3,24
noo ,pattern4,BE,78,20.75,37,19,19,8
t gn,pattern4,ZH,166,2.25,2,0,6,1
oo u,pattern4,BE,73,30.0,52,29,16,23
 eif,pattern4,BE,296,25.0,99,0,0,1
ei a,pattern4,BE,252,6.25,22,1,1,1
h ei,pattern4,BE,300,13.0,52,0,0,0
 ei ,pattern4,BE,300,2.75,11,0,0,0
 alt,pattern4,LU,100,13.0,2,10,14,26
as ì,pattern4,LU,79,77.0,60,110,0,138
lte ,pattern4,ZH,66,15.0,4,14,25,17
 do ,pattern4,BE,64,54.25,89,76,3,49
bin ,pattern4,ZH,87,66.0,49,55,124,36
i us,pattern4,BS,66,9.0,13,15,3,5
 ber,pattern4,BS,60,17.5,17,28,12,13
sg a,pattern4,BE,100,2.5,5,4,1,0
lso ,pattern4,ZH,82,72.25,27,118,131,13
do b,pattern4,BS,220,3.75,2,12,0,1
iin ,pattern4,ZH,188,13.5,5,7,39,3
