feature,type,max,conf,mean,BE,BS,ZH,LU
eminaar,words,ZH,250,2.0,0,0,7,1
mäitli,words,ZH,242,3.5,0,2,12,0
äitli,words,ZH,242,3.5,0,2,12,0
ggsìì,words,LU,300,34.75,0,0,0,139
liibe,words,BS,166,4.5,1,12,2,3
tünkt,words,BE,300,2.25,9,0,0,0
ünkt,words,BE,300,2.75,11,0,0,0
ini,words,ZH,103,58.0,30,32,118,52
lei,words,BE,300,1.75,7,0,0,0
bäärn,words,BE,286,7.5,29,1,0,0
herr,words,BS,300,1.5,0,6,0,0
err,words,BS,300,1.5,0,6,0,0
weeniger,words,BS,154,2.75,0,7,0,4
eeniger,words,BS,154,2.75,0,7,0,4
unde,words,LU,128,7.0,9,3,0,16
nde,words,LU,106,7.25,8,6,0,15
geit,words,BE,300,8.25,33,0,0,0
kompanii,words,ZH,185,3.5,4,0,10,0
ompanii,words,ZH,185,3.5,4,0,10,0
gweer,words,BE,154,2.75,7,0,3,1
weer,words,BE,110,4.75,10,5,3,1
wän,words,ZH,200,7.0,1,0,21,6
än,words,ZH,191,66.25,7,40,193,25
bì,words,LU,224,9.25,6,1,0,30
ì,words,LU,119,27.75,32,18,0,61
aaber,words,BS,269,3.25,0,12,0,1
gsì,words,BS,258,19.5,8,70,0,0
sì,words,BS,255,22.5,9,80,0,1
gsait,words,LU,208,42.5,0,37,2,131
sait,words,LU,177,36.0,0,42,2,100
item,words,BS,100,3.0,5,6,0,1
hie,words,BE,200,4.0,12,2,1,1
zäichne,words,BS,242,1.75,0,6,1,0
äichne,words,BS,242,1.75,0,6,1,0
nid,words,BE,111,95.0,201,35,73,71
id,words,BE,108,96.25,201,38,73,73
zit,words,BS,114,21.0,13,45,1,25
devoo,words,ZH,200,4.0,3,0,12,1
evoo,words,ZH,200,4.0,3,0,12,1
ìs,words,LU,200,3.0,1,2,0,9
rööschti,words,ZH,300,1.5,0,0,6,0
chöne,words,ZH,127,37.0,6,53,84,5
gfrogt,words,BE,193,3.75,11,3,0,1
frogt,words,BE,193,3.75,11,3,0,1
nakt,words,BS,300,2.5,0,10,0,0
akt,words,BS,185,3.5,0,10,4,0
send,words,LU,260,5.0,0,2,0,18
haisst,words,LU,128,3.5,0,6,0,8
aisst,words,LU,128,3.5,0,6,0,8
nächer,words,BE,300,26.75,107,0,0,0
ächer,words,BE,300,26.75,107,0,0,0
dr,words,BS,213,57.75,42,181,3,5
mr,words,BE,100,8.5,17,2,15,0
hli,words,BE,102,23.75,48,1,12,34
vorhär,words,BS,166,3.75,2,10,3,0
orhär,words,BS,166,3.75,2,10,3,0
emaal,words,ZH,273,7.5,2,0,28,0
maal,words,ZH,234,13.75,8,0,46,1
unsere,words,BS,300,3.25,0,13,0,0
nsere,words,BS,300,3.25,0,13,0,0
damit,words,BE,130,6.5,15,4,6,1
amit,words,BE,130,6.5,15,4,6,1
ütsche,words,BE,118,11.0,24,11,6,3
häär,words,BE,136,5.5,13,7,1,1
zǜri,words,LU,242,1.75,1,0,0,6
ǜri,words,LU,242,1.75,1,0,0,6
mou,words,LU,115,3.25,6,0,0,7
ggsait,words,LU,300,11.0,0,0,0,44
schpitòòl,words,LU,300,1.5,0,0,0,6
chpitòòl,words,LU,300,1.5,0,0,0,6
dòò,words,LU,236,17.25,0,11,0,58
òò,words,LU,243,35.25,0,20,0,121
simer,words,BE,220,7.5,24,0,5,1
imer,words,BE,103,13.25,27,3,19,4
äme,words,ZH,100,19.0,20,7,38,11
äigenlich,words,ZH,300,2.5,0,0,10,0
igenlich,words,ZH,122,4.5,8,0,10,0
gmerkt,words,BE,233,4.5,15,0,1,2
merkt,words,BE,236,4.75,16,0,1,2
miesse,words,LU,275,12.0,1,2,0,45
iesse,words,LU,275,12.0,1,2,0,45
je,words,BE,146,19.5,48,18,3,9
ung,words,BE,100,3.0,6,0,4,2
bizli,words,BS,250,6.0,1,21,1,1
izli,words,BS,250,6.0,1,21,1,1
hän,words,BS,252,10.5,0,37,4,1
woor,words,BS,211,2.25,0,7,0,2
oor,words,BS,152,19.0,16,48,7,5
jo,words,BS,243,46.0,10,158,0,16
dozmol,words,BS,300,5.0,0,20,0,0
ozmol,words,BS,300,5.0,0,20,0,0
gsi,words,BS,121,106.75,63,236,44,84
òü,words,LU,300,14.5,0,0,0,58
ü,words,LU,185,23.5,1,1,25,67
fir,words,LU,300,4.25,0,0,0,17
liit,words,LU,227,2.75,1,0,1,9
häisst,words,ZH,220,2.5,0,0,8,2
äisst,words,ZH,211,2.25,0,0,7,2
näär,words,BE,300,16.75,67,0,0,0
dert,words,BE,284,12.75,49,2,0,0
ert,words,BE,276,13.0,49,2,0,1
jǜǜdischi,words,BS,300,1.5,0,6,0,0
ǜǜdischi,words,BS,300,1.5,0,6,0,0
familie,words,ZH,187,9.75,5,6,28,0
amilie,words,ZH,187,9.75,5,6,28,0
gschtange,words,BE,300,2.25,9,0,0,0
schtange,words,BE,300,2.25,9,0,0,0
mai,words,BS,250,2.0,0,7,0,1
ai,words,LU,151,38.5,1,56,0,97
zimli,words,BE,140,5.0,12,5,2,1
imli,words,BE,140,5.0,12,5,2,1
aus,words,BE,271,28.25,105,2,0,6
chön,words,BE,142,8.25,20,1,1,11
hön,words,BE,162,7.25,19,0,1,9
hemmer,words,LU,293,15.0,0,1,0,59
emmer,words,LU,276,21.25,1,4,0,80
wei,words,BE,211,2.25,7,0,0,2
zwee,words,LU,100,12.5,15,4,6,25
wee,words,LU,103,14.75,16,4,9,30
dää,words,LU,117,37.75,23,41,5,82
hittler,words,LU,108,6.25,1,3,8,13
ittler,words,LU,108,6.25,1,3,8,13
nur,words,LU,110,27.5,0,14,38,58
natüürlich,words,ZH,203,8.25,4,4,25,0
atüürlich,words,ZH,203,8.25,4,4,25,0
denn,words,BS,139,61.0,61,146,2,35
nöd,words,ZH,262,58.0,1,4,210,17
öd,words,ZH,260,58.25,2,4,210,17
emal,words,ZH,157,7.0,4,1,18,5
mal,words,ZH,130,8.25,5,3,19,6
hätti,words,BE,211,2.25,7,0,0,2
ätti,words,BE,113,3.75,8,1,0,6
ezetera,words,BS,200,3.0,0,9,0,3
zetera,words,BS,200,3.0,0,9,0,3
gmaint,words,LU,242,1.75,0,1,0,6
maint,words,LU,242,1.75,0,1,0,6
sämpach,words,LU,300,1.5,0,0,0,6
ämpach,words,LU,300,1.5,0,0,0,6
khunnt,words,BS,300,1.5,0,6,0,0
hunnt,words,BS,242,1.75,0,6,0,1
nu,words,ZH,134,11.5,6,1,27,12
nööd,words,ZH,300,9.75,0,0,39,0
ööd,words,ZH,300,9.75,0,0,39,0
schriibe,words,ZH,140,2.5,1,3,6,0
chriibe,words,ZH,242,1.75,1,0,6,0
ond,words,BS,119,10.5,0,23,0,19
wemmer,words,LU,200,4.0,1,3,0,12
gwüssni,words,LU,300,1.5,0,0,0,6
wüssni,words,LU,300,1.5,0,0,0,6
mii,words,BE,113,7.5,16,6,0,8
du,words,LU,143,18.5,6,13,10,45
brüeder,words,ZH,125,9.75,1,11,22,5
rüeder,words,ZH,125,9.75,1,11,22,5
äit,words,ZH,154,2.75,0,3,7,1
mìr,words,LU,108,30.75,12,47,0,64
ìr,words,LU,109,31.5,13,47,0,66
biecht,words,LU,300,1.75,0,0,0,7
iecht,words,LU,176,3.25,0,3,1,9
äigendlich,words,ZH,287,8.25,0,1,32,0
igendlich,words,ZH,287,8.25,0,1,32,0
simmer,words,LU,103,12.75,4,9,12,26
natürch,words,BS,275,4.0,0,15,0,1
atürch,words,BS,275,4.0,0,15,0,1
dii,words,BE,180,5.0,14,2,3,1
aim,words,LU,158,4.25,0,6,0,11
gcha,words,LU,300,9.75,0,0,0,39
jedefalls,words,BS,300,1.5,0,6,0,0
edefalls,words,BS,300,1.5,0,6,0,0
mol,words,BS,207,20.5,1,63,6,12
ol,words,BS,115,9.75,1,21,9,8
schpeziel,words,BS,300,3.75,0,15,0,0
chpeziel,words,BS,300,3.75,0,15,0,0
eeni,words,BE,250,2.0,7,1,0,0
göng,words,BE,166,2.25,6,3,0,0
öng,words,BE,166,2.25,6,3,0,0
aane,words,BS,252,4.25,0,15,1,1
oole,words,BS,111,4.25,5,9,3,0
natülich,words,ZH,271,7.0,2,0,26,0
atülich,words,ZH,271,7.0,2,0,26,0
käi,words,ZH,145,15.5,0,15,38,9
zwöite,words,BE,118,2.75,6,2,0,3
wöite,words,BE,118,2.75,6,2,0,3
main,words,BS,217,7.25,0,23,0,6
ain,words,BS,223,10.5,0,34,0,8
hǜt,words,LU,154,5.5,8,0,0,14
ǜt,words,LU,154,5.5,8,0,0,14
häm,words,BS,161,6.5,0,17,7,2
uufgebot,words,ZH,300,1.75,0,0,7,0
ufgebot,words,ZH,300,1.75,0,0,7,0
ììch,words,LU,190,23.75,2,22,2,69
goot,words,BS,242,3.5,0,12,0,2
oot,words,BS,134,7.25,0,17,6,6
äimer,words,BS,300,4.75,0,19,0,0
sääge,words,BS,175,8.0,0,22,0,10
ääge,words,BS,151,8.75,1,22,0,12
gschaffet,words,BE,107,13.5,28,0,3,23
schaffet,words,BE,110,13.75,29,0,3,23
viu,words,BE,291,11.75,46,0,0,1
iu,words,BE,288,16.75,65,0,0,2
äin,words,ZH,246,7.5,0,4,26,0
aal,words,ZH,162,8.0,7,2,21,2
mich,words,ZH,221,15.25,0,1,49,11
erinnere,words,BS,106,14.5,10,30,7,11
züg,words,LU,263,2.75,1,0,0,10
üg,words,LU,263,2.75,1,0,0,10
wänn,words,ZH,206,19.25,1,13,59,4
äim,words,ZH,209,7.75,0,7,24,0
natüülich,words,ZH,300,5.75,0,0,23,0
atüülich,words,ZH,300,5.75,0,0,23,0
miin,words,ZH,300,7.0,0,0,28,0
iin,words,ZH,251,10.25,3,2,36,0
glaub,words,BS,102,17.25,0,35,6,28
laub,words,BS,102,17.25,0,35,6,28
nai,words,LU,116,21.75,0,40,0,47
wenig,words,ZH,100,6.5,2,2,13,9
enig,words,ZH,108,6.25,2,2,13,8
fraue,words,ZH,166,2.25,0,0,6,3
raue,words,ZH,140,2.5,0,0,6,4
hends,words,LU,300,5.75,0,0,0,23
ends,words,LU,300,5.75,0,0,0,23
uif,words,LU,300,2.5,0,0,0,10
if,words,LU,233,3.0,0,1,1,10
läider,words,ZH,300,2.75,0,0,11,0
äider,words,ZH,300,2.75,0,0,11,0
vili,words,ZH,166,4.5,1,2,12,3
ili,words,ZH,136,5.5,1,4,13,4
ofiziir,words,ZH,100,3.0,1,3,6,2
fiziir,words,ZH,100,3.0,1,3,6,2
wintertuur,words,ZH,300,2.0,0,0,8,0
intertuur,words,ZH,300,2.0,0,0,8,0
partei,words,ZH,185,3.5,2,2,10,0
artei,words,ZH,185,3.5,2,2,10,0
politische,words,BS,200,2.0,2,6,0,0
olitische,words,BS,200,2.0,2,6,0,0
olizei,words,BS,100,3.5,5,7,1,1
dän,words,ZH,245,45.75,6,1,158,18
genäu,words,BS,211,4.5,0,14,4,0
enäu,words,BS,211,4.5,0,14,4,0
öisi,words,ZH,120,5.0,0,8,11,1
dür,words,BE,266,3.0,11,0,0,1
worden,words,BS,157,7.0,1,18,1,8
orden,words,BS,157,7.0,1,18,1,8
mech,words,LU,300,2.5,0,0,0,10
ech,words,LU,218,11.0,7,1,1,35
nò,words,LU,164,38.25,0,52,0,101
aischte,words,BS,115,3.25,0,7,0,6
äbe,words,BE,130,42.5,98,8,17,47
inne,words,LU,172,12.5,11,4,1,34
oore,words,LU,118,2.75,1,3,1,6
siich,words,ZH,166,2.25,3,0,6,0
natiirlech,words,BE,300,4.5,18,0,0,0
atiirlech,words,BE,300,4.5,18,0,0,0
wäme,words,ZH,220,2.5,2,0,8,0
wältchrieg,words,ZH,140,3.75,1,2,9,3
ältchrieg,words,ZH,140,3.75,1,2,9,3
nume,words,BE,203,22.75,69,19,2,1
ume,words,BE,130,31.25,72,29,16,8
näi,words,ZH,195,17.25,1,16,51,1
fèrtig,words,LU,233,3.0,0,1,1,10
èrtig,words,LU,233,3.0,0,1,1,10
kä,words,ZH,190,5.5,1,0,16,5
müse,words,ZH,203,8.25,2,4,25,2
üse,words,ZH,122,11.25,9,4,25,7
uufgwachse,words,ZH,200,2.0,2,0,6,0
juged,words,ZH,300,4.5,0,0,18,0
uged,words,ZH,300,6.25,0,0,25,0
echlii,words,LU,128,5.25,9,0,0,12
chlii,words,LU,129,15.25,21,3,2,35
nanai,words,BS,172,5.5,0,15,0,7
anai,words,BS,172,5.5,0,15,0,7
mǜsse,words,LU,300,5.5,0,0,0,22
ǜsse,words,LU,269,6.5,0,2,0,24
püürli,words,ZH,300,2.0,0,0,8,0
üürli,words,ZH,300,2.0,0,0,8,0
häts,words,ZH,190,5.5,2,1,16,3
äts,words,ZH,190,5.5,2,1,16,3
mües,words,BE,140,7.5,18,5,3,4
ües,words,BE,130,6.5,15,5,2,4
ade,words,BE,100,4.0,8,5,1,2
èr,words,ZH,280,15.5,0,2,59,1
ss,words,LU,120,5.0,4,4,1,11
seig,words,ZH,300,1.75,0,0,7,0
eig,words,BE,132,10.75,25,0,17,1
ma,words,BE,205,4.25,13,4,0,0
mini,words,ZH,191,34.25,2,9,100,26
weenig,words,BS,128,5.25,0,12,0,9
eenig,words,BS,128,5.25,0,12,0,9
öise,words,BS,190,2.75,1,8,2,0
hai,words,LU,104,11.75,1,22,0,24
natürli,words,BS,110,4.75,0,10,6,3
atürli,words,BS,110,4.75,0,10,6,3
üe,words,BE,133,3.0,7,2,3,0
deert,words,BE,300,7.0,28,0,0,0
eert,words,BE,273,7.5,28,0,2,0
gschikt,words,ZH,146,3.25,3,1,8,1
schikt,words,ZH,146,3.25,3,1,8,1
khaini,words,BS,300,2.75,0,11,0,0
haini,words,BS,300,2.75,0,11,0,0
nochär,words,BS,300,2.0,0,8,0,0
ochär,words,BS,300,2.0,0,8,0,0
irgendwo,words,LU,242,1.75,0,1,0,6
rgendwo,words,LU,242,1.75,0,1,0,6
vǜu,words,LU,266,3.0,1,0,0,11
ǜu,words,LU,252,6.25,3,0,0,22
ange,words,BS,112,16.5,2,35,8,21
maine,words,LU,166,3.0,0,4,0,8
aine,words,LU,121,9.5,0,16,1,21
färtig,words,ZH,260,2.5,1,0,9,0
ärtig,words,ZH,260,2.5,1,0,9,0
vill,words,BS,276,4.25,0,16,0,1
ill,words,BS,182,8.5,0,24,3,7
schüeler,words,ZH,166,4.5,0,6,12,0
chüeler,words,ZH,166,4.5,0,6,12,0
feerie,words,LU,113,3.75,3,4,0,8
eerie,words,LU,113,3.75,3,4,0,8
amig,words,ZH,188,4.5,0,0,13,5
mig,words,ZH,188,4.5,0,0,13,5
iner,words,BS,100,10.5,2,21,9,10
ziit,words,ZH,132,22.75,11,13,53,14
franzoose,words,BE,166,5.25,14,2,3,2
ranzoose,words,BE,166,5.25,14,2,3,2
iräkt,words,BE,166,2.25,6,0,2,1
gränze,words,BE,160,11.5,30,11,2,3
ränze,words,BE,160,11.5,30,11,2,3
brieder,words,LU,300,1.75,0,0,0,7
rieder,words,LU,300,1.75,0,0,0,7
ig,words,BE,155,23.5,60,11,1,22
nacher,words,ZH,220,3.75,1,0,12,2
acher,words,ZH,220,3.75,1,0,12,2
eige,words,BE,300,2.0,8,0,0,0
keni,words,LU,115,3.25,6,0,0,7
loon,words,BE,100,3.5,7,4,0,3
meischtens,words,BE,300,3.0,12,0,0,0
eischtens,words,BE,300,3.0,12,0,0,0
müend,words,ZH,260,2.5,0,0,9,1
üend,words,ZH,242,3.5,0,1,12,1
höme,words,BS,118,2.75,4,6,0,1
gälterchinde,words,BS,300,3.0,0,12,0,0
älterchinde,words,BS,300,3.0,0,12,0,0
goo,words,BS,100,7.5,6,15,1,8
moorge,words,BE,166,3.75,10,3,0,2
oorge,words,BE,144,4.5,11,3,1,3
eischte,words,BE,260,2.5,9,1,0,0
bundesraat,words,BE,200,3.0,9,0,3,0
undesraat,words,BE,200,3.0,9,0,3,0
roote,words,ZH,236,4.75,0,1,16,2
oote,words,ZH,240,5.0,0,1,17,2
ra,words,LU,118,2.75,1,4,0,6
okter,words,LU,154,5.5,3,2,3,14
tüütsche,words,ZH,100,7.5,3,3,15,9
taag,words,BE,105,18.0,37,9,16,10
friz,words,BS,300,1.5,0,6,0,0
riz,words,BS,300,1.5,0,6,0,0
wär,words,BS,203,14.5,0,44,2,12
däne,words,BS,200,9.0,1,27,6,2
bìni,words,LU,188,4.5,5,0,0,13
ìni,words,LU,188,4.5,5,0,0,13
waarschinlech,words,BE,200,2.0,6,0,0,2
aarschinlech,words,BE,200,2.0,6,0,0,2
nachär,words,ZH,273,3.75,1,0,14,0
achär,words,ZH,275,4.0,1,0,15,0
emol,words,BS,230,13.0,0,43,0,9
mel,words,ZH,156,6.25,0,0,16,9
äine,words,ZH,163,11.0,0,10,29,5
dèè,words,ZH,272,14.5,0,0,54,4
èè,words,ZH,231,19.0,4,3,63,6
anig,words,ZH,144,4.5,2,0,11,5
gchaa,words,LU,285,7.0,1,0,0,27
chaa,words,LU,286,7.25,1,0,0,28
fasch,words,BE,151,10.75,27,2,11,3
säggs,words,BS,140,2.5,3,6,0,1
äggs,words,BS,154,2.75,3,7,0,1
wiu,words,BE,300,3.5,14,0,0,0
deheim,words,BE,300,2.5,10,0,0,0
eheim,words,BE,300,2.5,10,0,0,0
deheime,words,BE,300,2.25,9,0,0,0
eheime,words,BE,300,2.25,9,0,0,0
bliibe,words,BS,118,2.75,1,6,2,2
zwänzg,words,BE,154,2.75,7,0,1,3
wänzg,words,BE,154,2.75,7,0,1,3
miner,words,BS,140,6.25,1,15,5,4
daag,words,BS,300,2.25,0,9,0,0
jumpfere,words,BE,300,1.75,7,0,0,0
umpfere,words,BE,300,1.75,7,0,0,0
welo,words,LU,146,3.25,4,1,0,8
elo,words,LU,146,3.25,4,1,0,8
pruucht,words,LU,111,4.25,4,2,2,9
ais,words,LU,281,16.25,0,3,0,62
lùzäärn,words,LU,300,4.0,0,0,0,16
ùzäärn,words,LU,300,4.0,0,0,0,16
jäjo,words,BS,255,2.25,0,8,0,1
äjo,words,BS,255,2.25,0,8,0,1
mier,words,ZH,122,6.75,8,2,15,2
wänd,words,ZH,211,6.75,0,4,21,2
nää,words,BE,140,5.0,12,0,2,6
diräggt,words,BS,300,1.5,0,6,0,0
iräggt,words,BS,300,1.5,0,6,0,0
kei,words,BE,211,2.25,7,0,0,2
wäiss,words,ZH,237,16.0,0,7,54,3
äiss,words,ZH,239,16.5,0,7,56,3
waas,words,BE,126,7.5,17,3,1,9
nachene,words,LU,250,2.0,0,0,1,7
achene,words,LU,250,2.0,0,0,1,7
sig,words,BE,157,22.5,58,11,0,21
durch,words,BS,136,5.5,2,13,5,2
urch,words,BS,136,5.5,2,13,5,2
niit,words,LU,300,3.0,0,0,0,12
dehäi,words,BS,300,3.0,0,12,0,0
ehäi,words,BS,300,3.0,0,12,0,0
öppen,words,LU,120,7.25,4,2,7,16
ppen,words,LU,135,8.5,4,3,7,20
ggsii,words,LU,300,3.25,0,0,0,13
gaat,words,ZH,211,4.5,1,0,14,3
aat,words,ZH,185,5.25,2,0,15,4
englender,words,BE,300,2.0,8,0,0,0
nglender,words,BE,300,2.0,8,0,0,0
zwai,words,BS,173,4.75,0,13,0,6
wai,words,BS,160,5.0,0,13,0,7
ait,words,LU,200,5.0,0,5,0,15
iez,words,LU,233,6.0,3,0,1,20
üsi,words,LU,140,3.75,5,1,0,9
bimene,words,LU,100,3.0,4,0,2,6
puure,words,ZH,140,2.5,1,0,6,3
uure,words,BS,148,7.25,2,18,6,3
wens,words,LU,214,3.5,0,3,0,11
ens,words,LU,214,3.5,0,3,0,11
chö̀ne,words,BS,300,5.0,0,20,0,0
hö̀ne,words,BS,300,5.0,0,20,0,0
zeersch,words,ZH,100,9.5,15,0,19,4
nachher,words,BS,113,3.75,1,8,3,3
achher,words,BS,113,3.75,1,8,3,3
kha,words,BS,300,1.75,0,7,0,0
nüme,words,ZH,153,15.0,1,16,38,5
üme,words,ZH,153,15.0,1,16,38,5
